model_id,dataset,method,mode,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
93t3xgrr,Caltech101,zeroshot,regular,Top1Accuracy,0.4747154712677002,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot,regular,Top3Accuracy,0.7022042870521545,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech101,zeroshot,regular,Top5Accuracy,0.7673245668411255,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot,regular,Top1Accuracy,0.3465386927127838,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot,regular,Top3Accuracy,0.5005105137825012,1_templates,,CLIP + ITM,1.0
93t3xgrr,Caltech256,zeroshot,regular,Top5Accuracy,0.567531168460846,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot,regular,Top1Accuracy,0.355320006608963,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot,regular,Top3Accuracy,0.7019199728965759,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot,regular,Top5Accuracy,0.8496999740600586,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot,regular,Top1Accuracy,0.1336199939250946,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot,regular,Top3Accuracy,0.2708199918270111,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR100,zeroshot,regular,Top5Accuracy,0.3523800075054168,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot,regular,Top1Accuracy,0.1069148927927017,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot,regular,Top3Accuracy,0.2090425491333007,1_templates,,CLIP + ITM,1.0
93t3xgrr,DTD,zeroshot,regular,Top5Accuracy,0.2744680941104889,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0113977203145623,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0323935225605964,1_templates,,CLIP + ITM,1.0
93t3xgrr,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0527894422411918,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot,regular,Top1Accuracy,0.1035247519612312,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot,regular,Top3Accuracy,0.2082508206367492,1_templates,,CLIP + ITM,1.0
93t3xgrr,Food101,zeroshot,regular,Top5Accuracy,0.2697953879833221,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0896739140152931,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.1826086938381195,1_templates,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.2451086938381195,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot,regular,Top1Accuracy,0.0068762279115617,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot,regular,Top3Accuracy,0.0209970530122518,1_templates,,CLIP + ITM,1.0
93t3xgrr,StanfordCars,zeroshot,regular,Top5Accuracy,0.0351178795099258,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot,regular,Top1Accuracy,0.7333999872207642,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot,regular,Top3Accuracy,0.9363999962806702,1_templates,,CLIP + ITM,1.0
93t3xgrr,STL10,zeroshot,regular,Top5Accuracy,0.98580002784729,1_templates,,CLIP + ITM,1.0
yh1adr3g,Caltech101,zeroshot,regular,Top1Accuracy,0.4228497445583343,1_templates,,CLIP,1.0
